Project,SHA,Test File Path,Method Names,Label
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/cfg/executioncount/ChangeConfigAndRebootEngineTest.java,testChangeExecutionCountSettingAndRebootengine,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/compatibility/StartTimerEventRepeatCompatibilityTest.java,testCycleDateStartTimerEvent,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/BoundaryTimerEventFullHistoryTest.java,testSetProcessVariablesFromTaskWhenTimerOnTask,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/variables/SerializableVariableTest.java,testUpdateSerializableInServiceTask,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/ProcessDefinitionCategoryTest.java,testSetProcessDefinitionCategory.testQueryByCategoryNotEquals,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/RepositoryServiceTest.java,testDeploymentWithDelayedProcessDefinitionActivation.testDeployZipFile.testFindProcessDefinitionById.testNewModelWithSource.testGetBpmnModel.testFindDeploymentResourceNamesNullDeploymentId.testUpdateModelPersistence.testDeleteDeploymentCascadeWithRunningInstances.testProcessDefinitionEntitySerializable.testGetResourceAsStreamUnexistingResourceInExistingDeployment.testDeleteDeploymentCascadeNonExistentDeploymentId.testStartProcessInstanceById.testDeleteDeploymentWithRunningInstances.testDeleteDeploymentNonExistentDeploymentId.testDeleteDeploymentCascadeNullDeploymentId.testGetResourceAsStreamNullArguments.testDeleteDeploymentNullDeploymentId.testGetResourceAsStreamUnexistingDeployment.testNewModelPersistence,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/deletereason/DeleteReasonTest.java,testRegularProcessInstanceEnd.testInterruptingBoundaryEvent2.testInterruptingBoundaryEvent.testDeleteProcessInstanceWithCustomDeleteReason.testDeleteProcessInstanceWithReceiveTask.testDeleteProcessInstance,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/nonpublic/EventSubscriptionQueryTest.java,testQueryByEventName.testQueryByEventType.testQueryByEventSubscriptionId.testQueryByActivityId.testQueryByExecutionId,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/InitiatorTest.java,testInitiatorWithWhiteSpaceInExpression.testInitiator,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/testing/ActivitiRuleJunit4SubclassTest.java,ruleUsageExample.testWaitForJobs,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/TimeExpressionTest.java,testTimeExpressionComplete.testTimeExpressionWithoutDay.testTimeExpressionWithoutTime.testTimeExpressionWithoutMinutes.testTimeExpressionWithoutMonth.testTimeExpressionWithoutSeconds,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/end/TerminateEndEventTest.java,testTerminateInCallActivityMultiInstance.testTerminateInSubProcessConcurrent.testTerminateInCallActivityConcurrentTerminateAll.testTerminateInCallActivity.testMiCallActivitySequential.testTerminateNestedMiSubprocessesSequential.testProcessTerminateAll.testTerminateWithSubProcess.testTerminateInSubProcessConcurrentTerminateAll.testTerminateInExclusiveGatewayWithMultiInstanceSubProcess.testTerminateWithSubProcessTerminateAll.testNestedCallActivitiesTerminateAll.testTerminateNestedSubprocessesTerminateAll1.testTerminateNestedSubprocessesTerminateAll2.testTerminateInCallActivityConcurrent.testTerminateInCallActivityMultiInstanceTerminateAll.testNestedCallActivities.testMiCallActivityParallel.testTerminateNestedMiSubprocessesTerminateAll1.testTerminateNestedMiSubprocessesTerminateAll2.testTerminateNestedMiSubprocessesTerminateAll3.testTerminateNestedMiSubprocessesTerminateAll4.testTerminateInCallActivityConcurrentMulitInstance.testTerminateInExclusiveGatewayWithCallActivity.testTerminateWithCallActivityTerminateAll.testTerminateInSubProcessSequentialConcurrentMultiInstance.testTerminateWithSubProcess2.testParseTerminateEndEventDefinitionWithExtensions.testTerminateInCallActivityConcurrentCallActivity.testThreeExecutionsArrivingInTerminateEndEvent.testTerminateInCallActivityConcurrentMulitInstanceTerminateALl.testTerminateNestedSubprocesses.testTerminateNestedMiSubprocesses.testTerminateInSubProcessWithBoundaryTerminateAll.testTerminateInSubProcess.testTerminateInSubProcessMultiInstance.testProcessTerminate.testTerminateInSubProcessConcurrentMultiInstance.testTerminateWithCallActivity.testTerminateInSubProcessConcurrentMultiInstanceTerminateAll,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/end/TerminateEndEventTest.java,testTerminateInSubProcessWithBoundary,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/end/TerminateEndEventTest.java,testTerminateInSubProcessConcurrentTerminateAll2.testTerminateInExclusiveGatewayWithMultiInstanceSubProcessTerminateAll.testTerminateInSubProcessTerminateAll.testTerminateInSubProcessSequentialConcurrentMultiInstanceTerminateAll.testTerminateInSubProcessConcurrentMultiInstance2,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/JobQueryEscapeClauseTest.java,testQueryByTenantIdLike,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/history/HistoricTaskInstanceUpdateTest.java,testHistoricTaskInstanceUpdate,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/calendar/DurationBusinessCalendarTest.java,testSimpleDuration,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/mgmt/JobQueryTest.java,testQueryByInvalidExecutionId.testQueryByDuedateHigherThan.testQueryByDuedateLowerThan.testQueryByOnlyTimers.testQueryInvalidSortingUsage.testQueryByExecutable.testQueryByInvalidProcessInstanceId.testInvalidOnlyTimersUsage.testQueryByException.testQueryByRetriesLeft.testQuerySorting.testQueryByExceptionMessageNull.testJobQueryWithExceptions.testQueryByProcessInstanceId.testQueryByExceptionMessage.testQueryByOnlyMessages.testQueryByExceptionMessageEmpty.testQueryByExecutionId.testQueryByNoCriteria,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/DeploymentQueryTest.java,testQueryByProcessDefinitionKey.testQueryByInvalidProcessDefinitionKeyLike.testQueryByNameAndCategory.testQueryByProcessDefinitionKeyLike.testQueryByDeploymentId.testQueryNoCriteria.testVerifyDeploymentProperties.testQueryByInvalidDeploymentId.testNativeQuery.testQueryByNameLike.testQueryByInvalidName.testQueryByInvalidNameLike.testQueryByName,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/calendar/AdvancedCycleBusinessCalendarTest.java,testCronString.testDaylightSavingSpringCron.testDaylightSavingSpringIso.testDaylightSavingFallCron.testIsoString.testDaylightSavingFallIso.testLegacyCronString.testLegacyIsoString,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/impl/persistence/entity/data/MybatisIntegrationContextDataManagerTest.java,createShouldReturnANewInstanceOfIntegrationContextEntityImpl.getManagedEntityClassShouldReturnIntegrationContextEntityImpl,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/servicetask/MethodExpressionServiceTaskTest.java,testSetServiceResultToProcessVariablesWithSkipExpression.testSetServiceResultToProcessVariables,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/history/HistoricProcessInstanceTest.java,testNameAndTenantIdSetWhenFetchingVariables.testHistoricProcessInstanceName.testHistoricProcessInstanceSorting.testHistoricDataCreatedForProcessExecution.testHistoricProcessInstanceOrQuery.testDeleteReason.testHistoricIdentityLinksOnProcessInstance.testDeleteHistoricProcessInstanceWithCallActivity.testInvalidSorting.testDeleteProcessInstanceHistoryCreated.testHistoricProcessInstanceQuery,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/usertask/FinancialReportProcessTest.java,testProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/SignalThrowingEventListenerTest.java,testThrowSignalDefinedInProcessDefinition.testThrowSignalInRolledbackTransaction.testThrowSignalInNewTransaction.testThrowSignal.testGlobalSignalDefinedInProcessDefinition.testGlobalSignal.testThrowSignalInterrupting,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/event/ProcessDefinitionScopedEventListenerDefinitionTest.java,testProcessDefinitionListenerDefinition.testProcessDefinitionListenerDefinitionEntities.testProcessDefinitionListenerDefinitionError.testProcessDefinitionListenerDefinitionIllegalType,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/parse/BpmnParseTest.java,testParseNamespaceInConditionExpressionType.testParseWithMultipleDocumentation.testParseSwitchedSourceAndTargetRefsForAssociations.testParseWithBpmnNamespacePrefix.testParseDiagramInterchangeElementsForUnknownModelElements.testInvalidProcessDefinition,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/v6/Activiti6ExecutionTest.java,testSubProcessWithTimer.testOneTaskProcess.testSubProcessEvents.testOneNestedTaskProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/TaskAssignmentExtensionsTest.java,testOwnerExtension.testMixedCandidateUserDefinition.testAssigneeExtension.testCandidateGroupsExtension.testDuplicateAssigneeDeclaration.testCandidateUsersExtension,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/parsing/CustomListenerFactoryTest.java,testCustomListenerFactory,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/transactions/TransactionRollbackTest.java,testRollbackAfterError.testRollback.testRollbackAfterSubProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/subprocess/adhoc/AdhocSubProcessTest.java,testKeepRemainingInstancesAdhocSubProcess.testSequentialAdhocSubProcess.testSimpleCompletionCondition.testFlowsInAdhocSubProcess.testCompleteFlowBeforeEndInAdhocSubProcess.testSimpleAdhocSubProcess.testParallelFlowsInAdhocSubProcess.testParallelFlowsWithKeepRemainingInstancesAdhocSubProcess.testParallelAdhocSubProcess,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/history/HistoricActivityInstanceTest.java,testHistoricActivityInstanceUnfinished.testHistoricActivityInstanceNoop.testLoop.testBoundaryEvent.testHistoricActivityInstanceReceive.testHistoricActivityInstanceForEventsQuery.testHistoricActivityInstanceQuery.testHistoricActivityInstanceProperties.testInvalidSorting.testHistoricActivityInstanceCalledProcessId.testEventBasedGateway.testParallelJoinEndTime.testSorting,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/HistoricVariableInstanceEscapeClauseTest.java,testQueryByVariableNameLike.testQueryLikeByQueryVariableValue.testQueryLikeByQueryVariableValueIgnoreCase,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/LaneExtensionTest.java,testLaneExtensionElement,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/tasklistener/TaskListenerOnTransactionTest.java,testOnCompleteCommitted.testOnCompleteCustomPropertiesResolver.testOnCompleteRolledBack.testOnCompleteTransactionalOperation.testOnCompleteExecutionVariables,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/BoundaryTimerEventTest.java,testExpressionOnTimer,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/BoundaryTimerEventTest.java,testTimerInSingleTransactionProcess.testTimerOnNestingOfSubprocesses.testRepeatingTimerWithCancelActivity.testBoundaryTimerEvent.testInfiniteRepeatingTimer,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/BoundaryTimerEventTest.java,testMultipleTimersOnUserTask,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/BoundaryTimerEventTest.java,testNullExpressionOnTimer.testBoundaryTimerEvent2.testRepeatTimerDuration,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/StartTimerEventTest.java,testTimerShouldNotBeRecreatedOnDeploymentCacheReboot.testFixedDateStartTimerEvent.testTimerShouldNotBeRemovedWhenUndeployingOldVersion.testOldJobsDeletedOnRedeploy.testExpressionStartTimerEvent.testVersionUpgradeShouldCancelJobs.testTimersRecreatedOnDeploymentDeleteWithTenantId.testCycleWithLimitStartTimerEvent.testTimersRecreatedOnDeploymentDelete,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/StartTimerEventTest.java,testDurationStartTimerEvent,1
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/StartTimerEventTest.java,testMultipleStartEvents.testCycleDateStartTimerEvent,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/variables/TransientVariablesTest.java,testUseTransientVariableInExclusiveGateway.testTransientVariableDeletion.testTaskResolveWithTransientVariables.testTriggerWithTransientVars.testStartProcessInstanceByMessage.testTaskCompleteWithTransientVariables.testSetTransientVariableInServiceTask.testTaskListenerWithTransientVariables.testTransientVariableShadowsPersistentVariable.testStartProcessInstanceByKey.testStartProcessInstanceById,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/jobexecutor/JobExecutorFailRetryTest.java,testFailedServiceTask,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/history/ProcessInstanceLogQueryAndByteArrayTypeVariableTest.java,testIncludeVariableUpdates.testIncludeVariables,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/TaskQueryEscapeClauseTest.java,testQueryByAssigneeLike.testQueryByOwnerLikeIgnoreCase.testQueryByOwnerLike.testQueryByKeyLike.testQueryByProcessDefinitionKeyLike.testQueryByNameLikeIgnoreCase.testQueryByProcessDefinitionNameLike.testQueryByDescriptionLikeIgnoreCase.testQueryLikeByQueryVariableValue.testQueryByNameLike.testQueryByProcessInstanceBusinessKeyLike.testQueryByProcessDefinitionKeyLikeIgnoreCase.testQueryLikeIgnoreCaseByQueryVariableValue.testQueryByDescriptionLike.testQueryByProcessInstanceBusinessKeyLikeIgnoreCase.testQueryByAssigneeLikeIgnoreCase,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/executionlistener/ExecutionListenerOnTransactionTest.java,testOnCloseFailureExecutionListenersWithTransactionalOperation.testOnCloseFailureExecutionListenersWithRollback.testOnClosedExecutionListenersWithRollback.testOnClosedExecutionListenersWithCustomPropertiesResolver.testOnClosedExecutionListenersWithExecutionVariables,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/StartToEndTest.java,testStartProcessInstanceWithServiceTask.testStartProcessInstanceWithSerializbleVariables.testStartProcessInstanceWithVariables.testStartToEnd,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/db/IdGeneratorDataSourceTest.java,testIdGeneratorDataSource,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/usertask/ImportExportTest.java,testConvertXMLToModel,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/cfg/multitenant/MultiTenantProcessEngineTest.java,testStartProcessInstancesWithSharedExecutor.testStartProcessInstancesWithExecutorPerTenantAsyncExecutor,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/event/ModelEventsTest.java,testModelEvents,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskDueDateTest.java,testDueDateSortingWithNulls,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/compatibility/IntermediateTimerEventRepeatCompatibilityTest.java,testRepeatWithEnd,0
Activiti,b11f757a,activiti-engine/src/test/java/org/activiti/examples/bpmn/tasklistener/ScriptTaskListenerTest.java,testScriptTaskListener,0
